PID,SalePrice
907254020,262059
904100030,137578
531376070,176684
923252080,90400
532479120,149787
923277030,105708
908275220,108613
528315110,309529
907290020,233819
526351030,163124
908228010,129196
908275110,143761
528110050,391019
909451100,152623
531384070,183884
528354100,235296
535475020,182729
527404150,91057
905451330,141511
535126040,187114
911102090,113340
904101040,134322
527325110,226932
528315070,270246
903454080,161029
527254070,260307
908103260,118219
903228060,159128
911128010,101248
528175050,190248
533208050,217209
528104010,279546
905104240,108851
527276040,167121
923252100,105708
535375140,91609
528235180,176973
527216050,461622
909277100,114405
909475040,247556
903233180,160528
903232030,105215
905104030,132549
909254100,165675
527455240,110269
905475510,131748
528180140,299309
534177180,218364
531451020,173847
909275040,173131
909129090,130295
528220040,167228
528439050,236809
527162140,205451
534152070,187255
908151040,145857
903236040,120316
534475185,168025
909177100,155503
532354010,114742
909101050,129414
535450070,130295
903429110,225560
535450180,106429
905106150,110386
902106120,117620
916380060,239867
902330010,293896
527405160,91359
527106150,174915
909254150,129414
907420050,158451
527182190,237259
531385020,195229
535452140,100399
903200050,87455
914476010,155538
905377010,107984
528106010,365720
535402120,178820
923203100,158846
923225300,102094
528102120,251199
907192090,203991
532354150,108613
531375070,147336
528320060,509605
905109130,242277
907290210,127986
528180080,287623
535454160,167494
906392130,163561
902331010,88915
907414080,166480
535476110,113102
535303150,132756
535353040,118111
528178010,284378
906380040,248152
528108040,371948
902207150,114630
533206040,175308
535401140,158112
909252010,152559
527107130,207346
905378040,103248
533252020,151380
527127100,303428
906340120,246649
902427180,114166
