,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
214,1.235869268529501,1.6089466668128978,0.9127710831911288,1.2483783251207377,1.0813603395157751,1.1690362361127464,-1.5322288019892685,1.191581755848268,2.0119158049882606,-0.7168927318768056,0.20297801523280534,0.31839209405523955,1.4542885778434276,1.0104544366030876,0.7824922663426447,0.8587136327395634,1.3128999664045105,-0.1358449847842816,0.04428087091599156,-0.8705901151416646,-1.117412730524962,-0.1397250136387316,-0.8606362011662351,-0.3578594306157415,1.7793662927291634,0.32440333798118975,-0.8905651221894423,-0.8475163369308131,-0.6152655111663481,0.21969469121788746,0.9954844262866126,0.6527030260315202,-0.7752656827769983,-0.0251265681509297,-1.086230962557394,-0.7587192632397872,-0.0769638503497252,-1.43447395933897,-0.7877634358040897,-1.118511275043424,-0.1836924326001003,-1.026247725347918,-0.30154554494491415,0.7199352786221692,0.023697771441686215,0.5075297687146384,0.262170788220968,-0.3898963875043952,-0.9522157461220976,-0.3720535640520411,-0.3745132559523621,-0.7014305272007836,0.33938378871423347,0.23623878477765192,-0.5709873371804169,-0.029698067563372555,0.14166416485459868,0.7345830542123074,3.71346378662896,0.9743519212597594,0.062375318747366994,0.10472220110395143,0.01946724450342982,0.04410034515831228,0.07481591873587942,-3.1651728930149194,0.05343671598704707,0.37429386958185407,0.590346139405386,1.0071372898639466,-0.8727113007751585,-0.17603053961625947,-1.2774091238190672,0.6947056681654507,-1.353482046353976,0.5320132495953945,-1.1587370444057716,-0.5793762353485973,-0.7549588151336403,-1.2322651918627885,-1.405255409698185,-0.5108085628195289,-1.2322740249454585,-1.3301278680796704,-1.2432532700160397,-0.5852997796603048,-0.9647301085563621,-1.2786498073907335,-0.5974275967672685,0.22557536621084065,-0.9991523257060635,-0.3916355320740178,1.7328996605631963,0.6032279428851007,-0.9005745106945652,-0.3368938250080461,-0.5124713429818698,0.5463914687141672,0.9111526204734209,1.4051851342497172,-1.009741890518595,0.24208361470109602,0.5308550737551122,1.19865902399034,-0.9348758517890599,-0.15818311803493287,-1.1765483426182162,0.5345239549057424,-1.3344528960349948,0.37221514287760105,-0.5412236351595445,-0.39331837875279596,-0.8142283717842795,-1.3145202273493672,-1.2773573927534703,-0.7371867806460343,-1.1693274076699638,-1.2789885407277364,-1.264656842724281,-1.0761800253704732,-1.3650559334157046,-1.2319797574018252,-0.8821689635016505,0.31210049259849815,-0.8553489614027184,-0.3360175537604642,1.4779609367639621,0.3065900720621985,-0.7159666856809116,-0.4248388025667809,-0.7581378467994251,0.29985355610011916,0.8228072933847994,0.8537618578661967,-0.8456412563854159,-0.09211076105642566,disco
215,-0.23159207290756112,1.3954894851384585,0.7906343052441617,0.309530470206899,1.1570404169626625,-0.36247703388914687,-0.47940143646175276,-0.44217827346170885,1.5203934993450343,0.997056398351087,-1.1275890104727204,-0.6250400568653068,0.026295980193058784,-1.7940051461511732,-0.08476579234943897,-0.35067064076919807,0.18335500306812613,0.8984208514039689,-0.022232977307944504,-0.0509259552791175,0.44912017203332405,-0.3700722340935555,1.275966800523521,-0.530510607436713,0.4695960237026191,-0.7144779290809181,-0.017171464238015435,-0.12973405051682058,1.4776915235176291,-0.19203932963676248,1.7421825604964785,0.6588238458340816,-0.7422325328076045,-0.6601479447673364,0.8323572116481766,0.08256583199759421,-0.332195746848867,1.093624649486025,0.33844815993005317,1.0949686489865706,0.049885939361655654,0.7795792663889953,0.359415850722662,-1.52740916569316,0.37115687658761615,-0.5503902555287562,-1.0017198777956255,0.37149564082917624,-1.2403307941204307,-0.3051351988053077,0.35673155104750764,-0.18346068250817057,0.4671396869175689,0.6309355917792725,-0.20571259683402976,-0.06562208436678675,-0.7375967379578217,-1.0918440380044296,-0.1058409827357689,0.04310664713306052,-0.009665479801932561,0.11717710814124574,-0.4989377660277537,0.20629712351284848,-0.007525644402632283,-0.4484379696926888,0.08496123160103176,-0.394962750488727,-0.1533884211537852,0.7971586224404735,-1.033309564353747,0.8886569499754626,1.6237761598705767,-0.2917961816874971,-0.6233407947538486,-0.19401517431224433,-1.136131903463174,-0.06821169801775298,-0.6208897712546007,-0.7965568156588131,-0.041050594545940906,-0.21673069056880243,-0.2536854968686975,-0.8873574506418409,-1.3421495976259956,-1.4406422021017078,-1.0347434253393266,-1.0967616061139922,-0.8427826670982097,-0.6230076377991141,1.2049214189551396,-1.0271184721676583,0.2691361926238365,-0.4889984405071977,-0.31495549385701255,-0.008915931308091254,1.0932305118785235,-0.6010597698990259,1.4079001963356461,0.4283208017996487,-1.0506117849287921,-1.0980095051733085,-0.29237629093055045,0.7859135902842832,-1.0248454292469678,0.8686707673221935,1.277333865017418,-0.46712114909178865,-0.6699110715087183,-0.1807142945073256,-0.9817312005943406,-0.2767118043262083,-0.8095827573657258,-0.9928785066282589,-0.568285682732943,-0.7628137758389189,-0.6951268984424864,-0.6139702171312004,-1.5664624475545594,-1.1311952999047838,-1.3224460501339006,-1.6226031807935686,-0.9510630931498177,-0.46819208262110373,0.7270396593567464,-0.8767586873093148,0.10621127382419498,-0.2905416311724047,-0.45539954127622934,0.044213041886813395,1.136599229694893,-0.7498397478737651,1.215796868460889,0.4942045691491309,-1.1597373253141925,-1.1412554336304237,disco
216,0.3522451778480908,1.4669750127537964,0.09888054475827483,0.4894917972176301,0.643723571148305,0.3335128402968227,-0.6293283162551349,0.28699847233443493,1.5878830481334367,-0.5192470938252989,0.35643228428900764,-0.4623865403505924,0.8380560099098866,1.236630411275479,0.6139766978894594,0.056425945135904716,-0.502400229940679,-0.5560322326884567,0.9138098682182935,0.0036095648860312557,-0.39860852564640736,-1.1257684656994953,-0.30601783282470746,-0.2035230842461669,0.4195177222491586,1.477429721304231,0.8931501337923013,1.560598652346217,0.6377490898471095,-0.34478338233943817,0.8723409245227558,-0.11874860873560254,-0.9378829832711428,1.039532315629043,0.997785448238639,1.1719618642893475,-0.04671072215140083,2.1049421786971596,2.8378259247077233,-0.40716693318634334,-2.720147380181135,-0.8561686430519662,0.47683959294184936,0.9332664425714544,-1.2563759946511956,-2.362457785749713,1.868624566392324,-1.792711985656749,0.005520261390727109,1.8525224881639455,-0.03353299984246033,1.0629535296306598,1.1297528195739748,-1.1714835775877128,1.9304111587978172,-0.3422934406934804,-0.40539777912973435,-3.077400678892374,-1.4485138207727195,0.1559457980332391,1.8872687534047505,1.5085904249448503,0.4854951962303349,2.376498626129315,1.7456579226420956,-1.2138052216055686,0.379367952908195,-0.06754168729000866,0.34754779173275796,0.8878220383718608,-0.10002196614164584,0.5399733051067339,0.804458611746158,0.21094722120439627,-0.5994692695323286,0.29829378022614184,-0.4846301555798161,-0.004172317419986002,-0.30564473881902576,-0.1599546171765566,-0.3108515141771352,-0.038526206484885576,-0.2567803798621996,-0.24119302900775302,-0.32691825745481023,0.25680073572030454,0.9405068674305188,0.5140385244326513,0.1992069056715287,-1.3995377349260534,-0.012282276928656579,0.09384493850057468,0.25379005878214284,1.4984624951683938,0.8424012625875532,1.4456693482966043,0.2327671054886505,-0.5202751370644572,0.6080423269245051,0.13868753015391402,-0.8988516490226576,1.1485799878498786,0.5538106487702363,1.1808455668407727,-0.020042714898771016,0.6400686087175105,0.4792754983834192,0.47916837438144616,-0.5210452027138832,0.4694201235863702,0.07957862300571755,0.2298534054868179,-0.08780187265256652,-0.22902813071221942,-0.18245917818180005,0.06297253421063626,-0.19163782993000705,-0.7213366659363577,-0.35396657340749804,0.06197442114712441,0.41301335847885373,0.07366889044109895,-0.16155541225381578,-1.1860231538957813,0.1172462437799839,0.16593033228094364,-0.019573036195792787,1.3438088395794958,0.6899062316061144,1.2968997235498665,0.3311753984012576,-0.41811327279240845,0.41584090474107027,-0.10799322523455811,-0.764908499409512,1.1624517509150682,disco
217,0.5140080424669341,-0.826306973463851,-1.360403588380612,0.5743779109247382,0.9132804632948568,0.19603343306757012,-0.47510461478266386,0.4141952487314158,0.05340795468613985,0.18493851235443884,-0.37755560930991633,-0.8348291813056559,-0.8312478170111633,-1.3595128173105318,-0.48313609971554156,-0.8208819611340412,-0.45792764287173604,-0.41468237965585697,0.07901030624966167,0.7689901968666245,-0.19184413461368516,-0.5604034628136167,-0.20572103106092718,-1.2194345318395148,-0.235965053531843,-0.5334072564740693,0.5397758391388787,0.22893714146832925,-0.2460375686718146,0.3131337234730624,0.1965386933664649,0.020380237984587296,1.09136998470025,-1.4755890982071311,0.3160126649068943,-0.688078145585246,1.4548353238648735,0.2954544307701857,-0.6732138282937352,0.5572363579200814,-0.41352773436015583,0.6862861899721785,-0.43043137682041327,0.04782390237529344,0.15418188472254787,-0.9486068164976242,-0.1902017912198264,-0.6500918900423714,1.0440093918100768,0.4597683227925724,-0.7908291121178904,-0.75058253700869,-0.28615420959757965,-0.5153220237192175,-0.5861081827029992,-0.16882609119715297,0.2264991813371821,-0.04416958297144324,0.2397497790783486,-0.4110868924147985,-0.015329950762610135,-0.9967641599502384,0.05334185786779994,0.06779866811939957,-1.371370274254202,-0.8901585088191576,0.7639057202987836,-0.4867352830092259,0.8154274446418305,0.32731890408141157,1.4690402775152995,1.161206431142368,1.682002878109413,0.355152944644762,-0.17682169705293507,1.0369945222485601,0.33264623089875844,-0.20693941344537614,0.27546148089757605,0.889298272152741,0.432814237399986,0.8645612324157624,1.4656199789125288,0.09293726932365869,-0.21303333469268565,-0.4422126977254793,-1.1186974579473459,-1.1131161188081498,-0.43965314345645023,0.0035833395070522774,-0.5011614135413579,-1.4170515457225632,-0.707034980637932,-0.5784625894267141,0.13211141832058018,0.8115996482579861,-0.7031177900046092,0.5392929290336924,0.5207982177861139,-0.08624587196203808,0.8027024440637847,-1.0538510100594256,0.9245573561341668,0.6888835121148704,1.439033206856023,1.1926390056488976,0.9849954775827969,0.8455161803234688,0.07931670164655487,1.2968842818847603,0.7490155095231034,0.3053388337484016,0.6340883889965214,1.3225535672373963,0.5307291950562815,0.9926012167156768,1.1467549200149305,0.22442275085827113,0.16393667258587408,-0.08416560252418596,-1.074930375089574,-0.8407293023726728,-0.22567479083433173,-0.028766085974419167,-0.2998453319560345,-1.1632138819343638,-0.4503769519927387,-0.3882427454163666,0.0925478406103119,0.9825571879793225,-0.44925428007399626,0.6515054340496192,0.6901961132441723,0.09283001634255064,0.692424934711932,-0.7448793645036503,disco
218,0.9953155330634978,-0.3164476066638997,-1.2467397778799023,1.083609671386965,1.349405684188684,0.946710532848262,-0.6459913460262977,0.8603115599445649,0.3523212436702337,-0.4513382025336582,-1.1791896525769554,0.7196182033028031,-0.4878558433422041,-0.4588361827367159,1.4658411585087952,0.18760478696549995,1.7799772952139588,0.6093901413833568,0.8569244595262199,-0.3113893371065707,-0.11463699519241631,-0.2852043021457004,-1.12249761758554,-0.7562311302902323,0.6710666556904122,0.942739242253591,0.062104987744262694,0.17781757842732268,-0.3277835178861874,-1.7355602367783078,-0.09439109795656328,-1.6958306506866312,0.11638337293602954,-0.504943570196537,1.1614545589594762,0.07561383554901363,-1.2831249451476263,0.46187821144994284,-0.5376250850264088,1.316790311640119,0.5416023440912393,0.8062474707701971,0.37623219959047605,-1.2967101320737997,0.17893038239881207,0.15844957677185537,-0.15362209770017196,0.4689631290878085,0.5761921676181425,0.7555285946613598,1.2404549714338335,-0.15566373122796204,0.15402701416406234,-0.22615663108481748,-0.20860319142488457,-0.22481328150812915,0.160388716113592,0.4770152225694099,1.1223859329044685,-1.0582437878649313,0.025941763421586425,-1.4174482456071977,0.0181851752241358,-0.008605797144418274,-0.0630146605066257,-0.32962675524423374,-0.05497216128673648,-1.0303495700303709,0.7420715345182319,-0.3338494817541164,0.7610331900176933,0.6266566751529559,-0.08214413446212497,0.5270420839634943,-0.4680189836746167,1.0758220988271794,0.24058221566451068,0.4807953237292932,0.9834866945330073,1.3508899779836858,2.200118448149573,1.919650017800015,1.8921682768755936,1.9234536382104876,1.4226293039903246,1.5730078866925212,1.7629473374572298,0.701599506361743,1.3367442929626674,-0.16857978705990223,-1.0616186992825516,-0.975655205565265,0.8313848230022325,0.6376901926954714,0.553545291810121,-0.03472423495878252,-0.320063841480352,-1.7480414126489658,-0.02892586372451474,-1.7623189854446222,0.13378277696814914,0.03489232899042751,0.5649167603856423,0.0041756261271055,0.8776635337801307,0.27373731814970576,-0.7296095687059962,0.6910425708128407,-0.4232473833385497,0.9860035879185679,0.9459334033949117,0.8763773330623803,1.3502875836587822,1.6108126042180997,2.0876602679909713,1.5454078413622712,1.6417223855603833,1.812206397381277,1.5845774986007874,1.8659884415605639,1.6758063284747962,1.286137772160035,1.3397691163742882,0.03803657529323816,-0.9447801192126057,-0.7080175264289078,1.030011067943459,0.7555243400982555,0.6532716403465949,0.13780489757142605,-0.24146709910205988,-1.6680156285847079,0.2681074729376787,-1.55952692775702,0.1989185585871784,0.463777566715181,disco
219,0.11168509088331081,-0.20328487540756812,-0.7294003375305572,0.04453649923656635,0.0008585864891229151,0.5033257411538257,0.1726624359924046,0.23912558037494158,0.3098626601264598,-1.0346381253990813,-0.2347889960427739,2.4942326119208285,-0.1554446645828801,2.6107350662581195,0.275392702886786,0.5220394549936429,0.6748767899024031,-0.05856201163187417,-0.16055775614799636,0.6008120567573996,-0.20077339084638607,-0.16478541232308858,0.6457368273917924,-0.6584051481149235,0.10904929978243413,-0.6356147890057205,-0.07860071292305043,0.3561053855368637,-0.9394372244198469,0.26654275098278196,1.8377686112761797,-0.7119273875649839,-0.6762498891902431,-0.7836228984019893,-0.2113484526335515,-0.17056879121880691,0.4178994168159938,-1.2817430705214294,-1.289057807485197,0.3461365662128946,-0.46724406486314335,-1.7264714211889922,0.12047570353888411,-0.9193197249198718,-0.5820342293179238,0.5800904212183282,-0.4256416298345583,0.04140447336917369,0.2407064264031969,0.19537921844664358,0.18832962468697606,0.07584008541240315,0.4599002726036349,0.7115399428574387,0.3930938635934602,0.0977712750856271,-0.014243362660431549,-0.11947597642632356,0.1929159405682812,-0.20141158280290827,0.30366571563421313,-1.1447054459030648,0.10570727276890708,-0.7914818844240179,0.039715937991047646,0.04269392312302307,-0.20406518025364612,-0.3780811064161102,0.32074285292827825,0.1381892174024773,0.6982269058974289,1.5914747650778593,2.9399098356393654,-0.08859420454379455,0.42457491393029606,0.5597510883923842,0.7515498592844474,0.2459378958985236,0.09042825329404239,-0.8719765679023203,-0.5573559868515884,-0.46894590373382283,-0.965785495425953,-1.0021680153620092,-1.2701085781126775,-1.5734939473945038,-1.3067518486126481,-0.7369878069055371,-0.7174019585702511,0.788030156838616,0.566250305271854,-0.09816321168784158,0.5522747268253515,-0.6368169031937434,-0.29450123064415284,0.09572668463729223,-1.0554477982828292,-0.03871866988419332,1.7678715322960568,-0.6986200392936089,-0.3602693149864831,-0.8594075035995389,0.3152129205009156,0.31930466631380383,0.8213687761927995,1.4763303030104065,2.2901060751005224,-0.0446436852080236,0.5824135585637866,0.7682344581873213,0.9937895191289434,-0.02572475181627538,0.10077362942673351,-0.402417944374443,-0.7836771008691439,-0.6758090781776718,-0.6700536819479315,-0.7078217813757098,-0.7400849232048233,-1.3751137227675128,-1.0038778646278355,-0.5389006858237478,-0.502861980333386,1.1551378364244649,0.46683262871399805,0.1679398834949281,0.7103449122660012,-0.5401774233243547,0.14596373984230876,0.3091348358323473,-0.9446144751449679,0.21027240284894017,1.990659830071115,-0.4124407243232617,-0.502283694478028,-0.6725152434866909,disco
220,0.10370218525144455,0.039695174123875604,0.4886053157747008,-0.034874937052773565,-0.20255179914969912,0.24849024417610668,-0.27882193777416797,0.2404966895212257,0.6767145273772348,0.020576862892967823,-0.2999335562821828,0.03684705955324958,-0.07831568038008385,-0.249801214231242,-0.010092536196671402,0.7026919390508366,-0.8941417149345053,-2.2079721254814175,0.02143840466684616,0.1585122070834741,-0.3956516991524146,-0.6595365244169241,0.082209085149324,0.21742943317146193,1.2875073215537172,-0.7402521511651244,-0.21644386918087494,-0.1879507203980221,-0.22196846140633578,0.7099533709457148,0.2326535716810589,-0.739995505732795,0.6152396372991937,-0.9225575592083406,0.016485401729752595,-0.6736573467634694,0.9669689402814324,-0.7794480636825819,-1.8100476224491,0.46558073389976856,0.35089494088705236,0.2526297334918699,-0.7784562791431577,0.0709956120843289,-0.5871787509883357,0.5379194238304953,-1.6892689886296632,-1.5278670324316872,-0.47616604676812707,0.356372491144963,-0.8111156634046051,-0.7337253414422871,0.5095018324111978,0.736320046873319,0.1760792527191597,-0.43905638075236575,-0.13356334521417396,-1.3612915518070305,-0.5021775391850918,-0.48504298955383524,0.4632835739655337,-0.15243020472939475,0.16071706111623196,-0.08412851412200728,-0.8656559760164038,-1.3944376152660976,0.08588992257252087,-0.5792711007436143,0.11446877731883992,-0.49407216825224687,-0.21540614337815836,0.4592166526049415,0.595977018427601,0.1709281688298097,-0.5753603465699144,0.1570718589537195,-0.7910001763669723,-0.11659727618685746,0.4887882333894579,-0.42560517931165254,0.7499163305058127,0.11849566273518292,-0.21172252518844437,0.24288117063120615,-0.0745672498154758,0.34341537631422797,0.38368741436829484,0.6251685789564435,0.4993240023562271,-0.5133432627590063,-0.10730212690090395,0.19627385387583182,1.063911204731918,-0.7568338487816388,-0.267986479734596,-0.3334721601233072,-0.2005518151620633,0.9748409497739151,0.10165396274568674,-0.4619106694485818,0.5070547017687886,-1.091843372245631,0.26681363246229156,-0.3004074016052742,-0.1977899514017931,0.43186442842808953,0.41408955002059306,0.2959189908758362,-0.5554223756779731,0.19109668136675667,-0.6393449133541743,0.08589199083796357,0.17703068343398254,-0.12942017233311143,0.4549215249451996,0.2493754693863394,0.17583084079247288,0.1034291879597125,0.2994534830752308,-0.0670481037063656,0.34069394902839845,0.11547401726339472,0.2907923126678148,-0.3510228115579034,0.11831653299217464,0.43492659425501,1.4176806269821607,-0.6205477861080569,-0.17233139561584448,-0.1450856961642151,-0.018681940422574723,1.0650720898039792,0.049902114308705454,-0.22759572406098494,0.5744144706272883,-0.9845631207373414,disco
221,0.5854764867557366,-0.5967874489748356,-1.080348247395152,1.5368678979987995,1.9650719020081604,-0.10412689403324944,-0.460219966997088,0.24942088747057786,-0.3602771321879752,0.6482967871509557,-0.09239547677167266,0.08057719249816862,0.6177808343669514,0.39609461443391014,0.22277454584857356,-0.6196463454708344,-0.8709674800226861,-1.6570134283081552,-0.41361675300815115,0.6886065069080023,0.6219917166324992,-0.2862527477501408,0.24422169785392264,0.02867536557630331,0.6335212781120033,2.0214249854174016,0.5836007995849278,-0.0010211776570332063,-0.1869541259965225,-0.6676011485471913,-1.364529712316944,-0.5310858751115747,0.48255942848811434,1.0922609979188196,-0.4648907901043699,0.8228292686489358,-0.13656750458769495,1.1126716457652295,2.009434949645156,-0.6199878372901714,-0.3345771780487211,-0.35497135389224166,-0.032747785163464174,1.1191581469173442,0.6647854718719765,0.6363586468760439,1.636708039046322,-0.42000821380700315,-0.33916864821203374,-0.07471880051656077,-0.004118940979512184,-0.005732703969477197,0.41539817301178433,-0.12291213393955534,-0.3058946385934719,0.5907020938487112,-0.04350010798949348,0.8566675695648418,0.025321782555376454,2.8626778667652157,0.19155876758516965,0.2533882428300045,-0.3258542020196889,-0.1413409488780515,0.27123938006207954,0.11688445035901536,-0.021232905946458828,2.7874580972096425,0.34532722459194726,-0.03725083699538606,0.686381370465848,0.20609821445920792,-0.23771406024117286,0.25201884277125136,-0.47184257447898087,1.3435628402551496,0.025902328525992883,-0.4048201209445579,-0.4185760384681128,-0.14965970522674213,-0.9049143221066456,-0.1142937889653527,-0.4640615841570991,-0.17373889563328995,-0.5020301390162769,-0.7486071838571114,-0.5276129666474826,-0.9383543643977288,0.07058015033063983,-0.2056087928018042,0.5426569765237415,-0.314264625215607,0.40489161630790904,1.8218957923584589,0.48469701112200514,-0.5828768948788438,-0.19705781275508497,-0.5953400352858382,-1.4568327545101132,-0.8800823554289106,0.13860288627696074,1.6978658695810749,0.8080739647210765,0.12524673600849268,0.8744389374930082,0.6926276145257262,-0.4771034827297142,0.45679702565564706,-0.5136081446015313,1.5339918077613122,0.3546145050435589,-0.4982078020012755,0.14209947784650814,-0.26234447275260286,-0.604793646498115,-0.3849940864537732,-0.2169089413261879,0.07186097751908242,-0.7779007967966081,-0.14820965460648614,-0.014822583563959463,-0.18356821083876193,0.7344142304921644,0.14408251077990555,0.6919661345925043,0.04249520827538301,0.8842900137105727,1.796624119367358,0.7615935628883428,-0.2595477598275464,0.032827714997181,-0.37424104778488243,-1.1821279364882253,-0.7430052119015743,0.3366782543891052,1.844153784604746,disco
222,1.53273220928812,0.52153520736152,-0.8023696743174956,1.9276983726701953,1.8456362772126584,0.858654758206417,-0.9056810946215542,1.492270437888074,0.27977203001292095,0.0707518490756166,1.171865447694277,-0.45964911905165984,1.345425176276026,-0.6513211680868183,0.3912384613898609,-0.4633554973855421,0.6209877084946154,1.2274980857579478,0.7996434444910092,-0.0983718856898436,-0.3432845583216393,-0.03348745935923283,0.815310955700693,-0.2526525691468249,1.4814488584001377,-0.5518092805480123,0.007475844469412197,-0.10236910220228765,-0.21922643906517744,0.5492024062068707,1.7146609004899254,0.5497774376035973,-1.0450147322330996,-0.6422580228919169,0.31290790177436795,-0.12176643348657963,-0.2126053405473931,0.29035494371109216,0.10371099636880603,0.5593886917322991,-0.7771769532572123,0.29901468160043554,0.01052747237895041,-0.5670840169296993,-0.009743947448049644,0.545775110744223,0.24340715843960317,-0.11292330663495276,0.8117091896921629,0.1583359784163329,-0.1539080794749164,0.021147811363417843,-0.20843571200731587,0.2625959775734753,0.35146564660372154,-0.10270934523972917,0.6008483621253108,2.0887476109653167,0.06221178504816011,-0.026268547221189015,-0.20467917065424127,-0.05987593299701262,-0.09858165247285351,0.9664034931011486,-0.636155747889013,-2.5421729177983017,-0.029346118381105107,0.1536242576921807,1.5885568022932806,1.5180753176772377,1.1080826553818597,1.2214293547554818,-0.2640988689583407,1.3124939293961913,-0.2205410994138035,1.7439768720727111,-0.011579077623209314,-0.7293024487988885,-0.1909398185513704,-0.21149226157984824,-0.25414131211905383,0.10935868743214003,0.013264388926846223,-0.09796704152150013,0.3703215387257023,-0.59214749018402,-0.49801698863960675,-0.2902167786001521,-0.27225435027744294,-0.21206751523978487,1.1637924004588627,-0.12653551424583487,1.7059769200934456,-0.5922546419829652,-0.20446820428634063,0.530114709815031,0.11689405548778328,0.7056799596153968,1.2695058322815873,0.5010129375927256,-1.0934793480015361,-0.966008607797058,1.5034838244890174,1.6880494544790667,1.0737113072841438,1.0814714689794989,-0.5150618158085546,1.512805169893336,-0.0808102655095157,1.7006302594738385,0.19981692027693462,-0.638240277961456,-0.018225557625703614,0.02364546424228067,-0.07232175274634343,0.3801190369445214,0.009212709903038687,0.2315985922585199,0.41440848892379684,-0.35137212867085316,-0.489664814301949,-0.1925064837670304,-0.1713405671427261,0.3919976835485243,0.9746334968018813,0.018587116388796912,1.4296710267734167,-0.28498333947618115,0.08091089950801443,0.7241862139685169,0.39023651671058457,0.6548773533437682,1.7090467516558723,0.58045463892845,-1.0187405873494129,-0.6316498735803612,disco
223,1.1369424849650274,0.35595418427983516,0.16699986594556487,1.3391905233915518,1.307921641518976,1.047630589526854,-0.9536352327410162,1.2901925311674927,0.8610583293449698,-0.7756198758883871,-0.19192901525578193,-1.1603005372209978,-0.8856073363839688,-1.7282467882278383,-1.9723470611592864,-1.6312839605382223,0.7228095113622505,0.2990213703469821,1.7359470440239118,0.11549233938915682,0.2573751886422447,-1.4781496430670604,-0.7559487831367138,0.44836530782145906,-0.9530423995211559,1.4706617972809564,-1.174967898010921,-0.2031644046856012,1.0127171338354086,-0.12919388650671954,-0.7114414977775916,0.037671213528167484,-0.38792481586722116,0.5764539037853739,-1.496061183933194,-0.1209085385982695,-0.11446493947233947,-0.8679727981805118,-0.2760632150258554,-1.0624616229755808,-0.42462731324985725,-0.9730022854401557,-0.34213870031962457,0.7563043137216274,0.8265682018929169,1.7799324300388362,-0.4035778801277489,0.47843724964087253,0.38054974596623037,-0.13443937970106434,0.786575017044588,-0.13050957361981994,-0.0820779228074232,0.5654341822189822,1.055361020812502,0.09966916557036326,0.2135350416794163,0.9140628191707403,-0.06146575131387052,0.23821907486796678,-0.029188619069914244,0.23134500265667388,-0.3443290625594134,0.21319738447949171,0.02061209777308252,0.5012451468255938,-0.004364507309483345,0.41648080736345827,1.5344955843472086,-0.1323361337670014,0.10360062822661605,1.11296275302028,-0.2580195401056949,1.65022349150169,-0.5426882251600829,1.4714597120290216,0.16952897820723198,0.9723502201544629,1.8334817558513505,1.6752508179472727,0.38352770750847676,0.5456041268030791,0.0967396859605816,0.594730170802605,0.37071374500968146,-0.011704633419962326,0.36556086241796654,0.7249385862279272,-0.9000163020478477,-1.39328461367264,-1.031638717245818,0.9211136307251526,-0.9582608455567901,1.7724593346825024,-1.3796638460136017,-0.045066125311746835,1.4301313753362728,0.19041034441403365,-0.6024630555768807,0.3271249977849553,-0.29623684742650636,1.679687043078566,1.2199193968442577,-0.189423360728428,0.02044804433191294,0.9070522521804159,-0.14775831386566265,1.2980738065314081,-0.6656467139034535,1.172613817333587,0.21483176304641957,0.5873666833048283,0.9029381421829795,0.9858537452279437,0.20620241116817753,0.3961728276804292,0.3125318910474538,0.262868375055144,0.18548374712581459,-0.4318843477382742,0.004647530940419983,0.5731477118970175,-0.8335004221123282,-1.0700867022116143,-1.0931092810045944,0.6107154168027605,-0.8337529507355683,1.4728347645317146,-1.276152697678805,0.10001673510620937,1.683340639907659,0.08641748889324631,-0.44673612266953483,0.2274286505375623,-0.36875219936358006,1.404638672944271,disco
