,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
242,0.12176346037507561,0.02596285996971953,3.172274557523118,0.22232805427722455,0.22260212831258833,1.2208543508256018,0.0017514780844994035,0.19690793453688668,-22.030206930977418,1.2022637373183187,-0.14974463417399414,0.2840061913376574,0.1892999301042164,0.19477651603985685,0.05438114837717456,0.12755878465661966,0.052466634141145475,0.005016522794283708,0.033487463313308145,-0.024336632658652935,-0.05535284547327459,0.022967552257724757,0.009747254574864809,0.01964295707906079,0.01812085982254786,0.02979008742149324,0.019489917263954843,0.03282981790862437,0.00397668146215336,0.005137707497327576,0.01394437781521012,0.023309909449130684,0.00945534385437551,0.020971505400519747,-9.062470149966576e-05,2.2833331444756647e-05,0.0001294607155221242,-9.798707288477717e-05,-5.250829492821279e-05,-0.0011503782937718938,3.3584059932439166e-06,-0.0002255070525678989,0.0013051477002232169,0.0005091780114683767,-0.002045660100495722,-0.0008742824558090999,-0.0016764161233827788,-0.0019143644870257316,-0.0005172653479935224,-0.0008149536205504231,7.32173287935684e-05,0.00031404659352901506,0.0008209925777850708,0.0006718612742599002,-3.547017940789242e-05,-6.5897425611947256e-06,-8.758940241402409e-07,-8.960467450256455e-06,-3.5915040678938305e-06,-2.1225570469732106e-05,-3.130570245307613e-06,-2.109784775561737e-05,-8.376331826622781e-07,3.0327388990362653e-05,2.5435281484824256e-05,3.806915131197194e-05,-4.8775706159527515e-06,9.998737017777039e-06,0.02591926619219958,0.01160249799531627,0.17617353618739287,0.03657517422738182,0.029111069842573237,0.2681794914854823,0.0007918717752328794,0.06057170975386105,0.8389582667098856,0.37566006658362056,0.28267845758319865,0.2566464853575306,0.2424030956341375,0.23631298726868813,0.19071261260876302,0.1924223023037916,0.19825133497685574,0.19128001893115545,0.1860175859544997,0.18070727297672254,0.1571065305920844,0.02275085928324338,0.011329626193953588,0.017605638881891438,0.015859942844283572,0.027544752823912597,0.012637193497423432,0.029092540262608692,0.004088924196542427,0.004909576558660285,0.011197550959720188,0.017011139605485184,0.010028630216641661,0.01026405060887332,0.020255066077818844,0.010172711352377852,0.20242937596715002,0.030602689341973365,0.02426879086633475,0.21622137370786182,0.0011001490605760506,0.05332136648567057,0.6568451734289523,0.3061263451474938,0.23908490963841628,0.22913298575631538,0.2104544714221378,0.20227786289853855,0.170233531215025,0.1761083183239497,0.18371402853351135,0.17339918801278487,0.178503173373518,0.16254512455136894,0.14508284244295316,0.018843440506231997,0.009185122361612492,0.016383516144629365,0.01574670069072139,0.027907192916768183,0.013284516475788384,0.021768187003738258,0.0042220201227915755,0.004794649903521267,0.012162115737534595,0.01605091529526446,0.008401178786865388,0.00893625535779221,disco
243,0.13500708440793455,0.04163787556489544,3.0954784227167886,0.2658638093991575,0.25950298622469353,1.1058987101734379,0.0025148972125668486,0.24181058362785368,-22.33208972710998,1.6613609020151976,0.23833373711612776,0.41161967527189575,0.19235221962159882,0.2917563775295602,0.34781723058594166,-0.05025288399754062,0.023508707805435104,-0.10406580914179038,0.0579478115158487,0.1026749794809312,0.15973865716555277,0.025410632022508015,0.011640150668458103,0.043850136776437405,0.02185746674198392,0.0721549782038257,0.010186556505714936,0.04454685187912965,0.003999882261630111,0.0036249731809978097,0.025068758864998323,0.03301515606496372,0.009052494784151346,0.032487576159857146,0.00015199637023593444,7.279541738411411e-05,0.00018587210119153634,0.0003261254581073529,0.00023763089877364471,0.0014567417598569847,2.667611113304913e-06,0.00010316171554112097,0.007551402144040487,-0.002470017560070864,0.0011130734656218378,0.0019377961739591811,0.002883629128502633,-0.0006981623440281654,0.0008630552351249896,0.0005434936408103226,0.0006930891716159692,0.0007578177874280096,0.0007431975379034393,-0.0009132541994119864,0.0007804461575582646,-3.0676834582337425e-05,-0.00012464452559252735,6.016445712742175e-05,-5.7204737211464966e-05,0.00025745967475352197,-3.215093046761173e-07,0.00017678889593939046,-3.4520182811789186e-06,-1.205973579542653e-06,-1.9793050346798008e-05,9.625672051844781e-05,1.2490082039530321e-05,4.585987094190029e-05,0.052750358513543746,0.01919158327542846,0.19924647662336512,0.07681192609806413,0.05389577961918759,0.38794862990375256,0.0016151917567363279,0.13747873347634829,0.7877615879991524,0.4058386118585239,0.3859966345968967,0.23120668668675792,0.3026814394420488,0.2498148354342679,0.22203602137828707,0.22668224507272947,0.22065087721095303,0.21261422721285486,0.23438326995666917,0.21335071992941257,0.19011772589549322,0.02192247435009845,0.011369910661418747,0.028651807992396038,0.016488572355792985,0.058480858929559815,0.008587390724405725,0.029585419762004295,0.004971619534937036,0.0039859348306553,0.020951494791636542,0.021633744703048276,0.009094806575034866,0.013992117819478908,0.03995704175184587,0.02134100908296403,0.24866350505070986,0.05576138527584174,0.04136264888604848,0.33177630892442195,0.0023182573776825924,0.12258946957982109,0.7767864939569579,0.35529381831616347,0.35021793992613354,0.2342312781910826,0.2607815799631529,0.22604949745606895,0.20314822365490748,0.20648771261245183,0.19107083430428978,0.1974901400257211,0.21587700752344283,0.19649286674575225,0.17600222055670042,0.022252811140982025,0.01033490476990325,0.030437595967019195,0.017900040888651055,0.059915783427817323,0.009795305070134685,0.034083990760589135,0.0046394479274799606,0.004128721901215786,0.025275398393961274,0.02512639740157663,0.00788624418747422,0.013849931202574198,disco
244,0.10979053236539624,0.02689758240001151,3.0860676794010264,0.2172529298174997,0.22799483496753786,1.119496835391718,0.0023314327786144264,0.1842356003438724,-22.108262548284205,1.2726714965104884,-0.17749959987543792,0.3568349840632729,0.0540896976466595,0.07655711318326786,-0.06658985199687223,-0.060306482594451684,-0.008503052037808653,0.051451494115473735,-0.03412102608088988,0.047790868504878826,-0.0218380335909407,0.015978644909002918,0.005337207373863906,0.011757982787268579,0.010624500257995582,0.02162413440687767,0.005433611068914902,0.03201536120175061,0.004361309146879347,0.0119207661558517,0.01750552958886931,0.014822628440311654,0.011621563270364323,0.014864544097631117,1.9104021396503864e-05,-6.010257499085578e-05,-0.0003864560715779558,8.974201161810983e-06,-3.371414829303778e-05,0.0007754616107606457,3.935003950311591e-06,0.00018411500620880712,-0.0045874043325800674,-9.628938898084589e-05,0.0019524598375243965,-0.0015528873705955367,-0.001503558225478249,0.0010580398879158862,-0.0010615958147406615,-0.0008524020784578969,0.0007344622274638681,0.0003439621859742837,-0.00011621994401397615,0.0008140910133040921,-0.00011136453287434757,1.9598792736945634e-06,-1.3804013706909518e-05,-6.674969959752771e-06,-3.3439914733174162e-06,-3.1160566594561053e-06,-1.0015877033580959e-05,5.108751082592365e-06,1.3601393521488016e-06,-1.3667493057879272e-05,-1.1909086150596835e-05,-1.5988034033247973e-06,6.777496978141338e-05,1.1874328790652057e-05,0.03343002663857692,0.016830776188510425,0.23222213890711824,0.04895277601652794,0.03588583148456534,0.3420339552548391,0.0013664162628073018,0.07537770300652538,1.1368157664356997,0.5462101745472159,0.4686976708800916,0.41894142721084,0.26120583593681274,0.24989344409467099,0.24001919877305047,0.22213162398852582,0.23594130283953724,0.22536872976396927,0.2175209913435623,0.19247885739982654,0.20069027794311362,0.016009202739977003,0.004887205688317855,0.009217312884048371,0.00991799622143216,0.02382935948017341,0.0046218068547753365,0.02538056517524818,0.004441364510631144,0.011863790760736764,0.016574284527939277,0.013772000610011563,0.013576496566393531,0.00825241437765555,0.026031529515508973,0.016669701298465112,0.2974058320254804,0.03992048527672217,0.031224821003896033,0.29214551809340555,0.0019381762530009704,0.07147760283117549,1.2362451604488727,0.4487204108784423,0.39698173031206135,0.33374443828550737,0.24530477001637063,0.24031315647879906,0.22467201079659585,0.21905478981043897,0.21761933003295925,0.2099258636060158,0.1995269314927143,0.1760570416579811,0.17981406370108563,0.015196427272555676,0.005243538515501244,0.01006241558786556,0.010194689134194865,0.022561318243060104,0.0050916901330279995,0.024973800361280964,0.0047731302092749546,0.011255969128974353,0.01636701953660131,0.013806884760410145,0.013219786630149805,0.008459059548838826,disco
245,0.10990408189257174,0.024676140406736394,3.0799022658481885,0.21138219294350322,0.2254854389794842,0.9283562356607493,0.0023164231070965896,0.16876993982233257,-22.425195384442315,1.6691321280676426,-0.07909556634802647,0.37807627984788633,-0.0002597095082621431,-0.08975064285301643,-0.06995387028597967,-0.012961591121911392,-0.09267550014214015,-0.035536347892609524,0.011523215665427003,0.107249014032862,-0.009878847168766107,0.01389279712167795,0.0067854791928505555,0.023577390513501485,0.013547372288058737,0.05824086843392694,0.01970674623376941,0.038757958308024754,0.0018546606279368379,0.005821362969619429,0.015313778846367263,0.02565233510635096,0.014446865203178312,0.023636504584209184,-1.990002228802493e-05,-7.607554841147112e-05,0.0005793242731033444,-0.00013893861967201142,-0.00013879909198671428,0.00013178071743175554,3.4858459301514238e-06,4.6088451619066136e-05,-0.001915254508566086,-0.00011066993775240853,-0.0013262081988387913,-0.0012849937911151197,-0.0003091843202291767,0.00016666038456445326,-0.00043609864988062484,-0.00032717134600301635,-0.00011513348759330487,-0.00028331679478929897,0.0004677798181917196,-0.00010262675162407269,-0.0005304486663004838,-1.631967979211921e-05,2.5067651950425153e-05,-2.744101217206407e-05,1.1347372200736022e-05,-7.596805100526883e-05,1.8450086304772016e-05,-0.00020405991211050838,1.970903534647362e-05,-1.6085946579301252e-05,-7.870251524620558e-05,-2.420025685573598e-06,1.2633544802180944e-05,-5.249197760291884e-05,0.04838325304983509,0.01698472833896939,0.23019270222107127,0.062300797129996845,0.040682873451078204,0.4094052536222502,0.0014465451237294475,0.10691503091005353,0.8541385240609299,0.4716886028433089,0.39974115260809057,0.43586191336428026,0.25039502631382926,0.2264748783887257,0.2719842964357655,0.1953986373432671,0.22918004226310953,0.18382412486918664,0.1705768411706175,0.17337334842672314,0.14131375684366113,0.016532133088214017,0.006484364591464621,0.01612678315140267,0.011864533754623428,0.05075977439029474,0.019604000916163416,0.04404988539658123,0.00179568587712655,0.005264866386293262,0.015404502998021754,0.01947981554330384,0.013713228772920832,0.01408230670747866,0.03168380242316416,0.01610266197537284,0.28010206113580155,0.044106771198094294,0.03361340049007869,0.31501839840469453,0.0021468146148206748,0.08606812000648642,0.7256608904694123,0.34429700230982696,0.29917459540769575,0.31701736953908466,0.22524877589563821,0.1976840960837595,0.20614010140224137,0.18373814942906344,0.18121974166347862,0.15642908873281122,0.1549265282212957,0.15071628937331735,0.13841862380752415,0.015186654162612438,0.00720501002844198,0.017562614603937043,0.0120611223221517,0.05526530071134206,0.016582885397924976,0.04486488604143204,0.0020607563170465587,0.005610039412699312,0.016830433729963665,0.02238183078256279,0.011352616887768004,0.01487219968033507,disco
246,0.11449656923615753,0.018131739650238808,2.9742424553810034,0.2110064857936752,0.2148184194842684,1.0055651134781167,0.0029700464658791673,0.16750063680071323,-23.557528796375724,1.6360119016405803,0.05012471974025647,0.4871726932905572,0.2394304694230711,0.08536377040960226,-0.02118844836536878,-0.007537895487297925,0.1698108750704476,0.2477619371968775,0.0879201306198699,0.0647419141631638,0.02882125203104623,0.03451128992531596,0.004005106720679658,0.02542206914252359,0.01549249573369537,0.03403946407864375,0.014344376314938184,0.02730157330852663,0.002403276598389119,0.008475232974698254,0.022429101318611328,0.02952846586434492,0.013124920906122568,0.020308160674578565,-2.945203298627804e-06,-2.2520935490932635e-05,-2.051821750191568e-05,-2.7579641482523147e-06,1.9765061427961043e-05,-0.00022002413146620116,3.4045518559180994e-06,-4.903365491769375e-05,-0.0012081448042202813,0.00046503532302385786,-0.0006380306135732444,-0.00026622600433747005,0.0005908357986005396,0.0008858014693940631,-0.00030599548793840554,-5.651869697434533e-06,0.00034283686117218153,0.00047837955279694534,0.0004126977374380905,-0.0009585367696241992,-0.0003665729234005996,-7.912928972380225e-05,3.6405591992673116e-06,0.00012973560143320526,-6.073562609457255e-06,-0.00018534954924938335,3.661332806017361e-05,1.5120651244973457e-05,2.9705403309201546e-07,1.2844502023991037e-05,3.493054818573998e-05,1.772211384516942e-05,2.3418726065711877e-06,-3.0439910777350715e-05,0.036296900259916755,0.014682851640886214,0.3479251154551088,0.03376164259878097,0.025742969874733856,0.3800343835543293,0.0015623863560017533,0.09787846040867625,1.0758887999812548,0.5398462543114064,0.5284267592144066,0.3477021116736531,0.309934023667723,0.24431118450006503,0.24439351740529044,0.24595941716607092,0.2760084805665712,0.24266817925705242,0.2295405408012153,0.22613575420465262,0.17842333864790158,0.02989096665629413,0.004576721876557107,0.023665126214168438,0.017080330050526452,0.0321077439443054,0.010351546138470431,0.026924272588722972,0.002837910631042555,0.009390247838975773,0.022928263776117095,0.01903583133655743,0.01471212457240651,0.010588023120600979,0.028776481848804776,0.012979665774099283,0.46301857015926307,0.029135311893701277,0.02174858759536145,0.32460036582953034,0.0020275216683278163,0.09555508407494316,1.0618372584367415,0.46393650089402083,0.42325534398274706,0.291588485712892,0.26046530830851944,0.20894825408406312,0.21408129767061526,0.22034884716756686,0.22767315795356796,0.19817627060583348,0.19243903875985122,0.19136930364141194,0.1642113588427491,0.030292861008725268,0.004913426925662598,0.024989466709648318,0.01935699119613575,0.03442674190190294,0.01227213101864669,0.03000625898497201,0.0031744288939051656,0.010122736097020447,0.02347086187075501,0.023062868286223483,0.013348390760929467,0.010665931835036972,disco
247,0.08704146368643934,0.0167769687844375,3.215394037047032,0.1650557917909958,0.1659542285199477,0.7437498821417641,0.0051433800794415,0.13507975928933036,-24.98337245100013,1.3732230134618244,-0.4550769983181947,-0.2857563984495702,-0.40658719151097017,-0.18415696228893746,-0.35642343352847716,-0.04490063547352834,0.19024664317732284,-0.012994042100264119,0.0727649474466121,-0.018335056416761534,0.07607891264756297,0.014502664466436927,0.010667513408351408,0.006043525915038397,0.01328605066381739,0.005245400746590359,0.009492304896877702,0.00932565453547831,0.007961560777039774,0.009701305844558061,0.007732846714351488,0.016479428969795453,0.005416326586838383,0.017878921200437506,-1.6238418187028527e-05,4.7743479159418354e-05,0.002013677876534359,-0.0001364242534048211,-0.0001756795238897063,0.0006401287669573036,1.2913488192190332e-05,0.00017878180023561641,0.0067242787237379665,-0.002409483186304245,-0.0015583465350252582,0.0030561778672529034,0.0008029182495440652,0.001075884410179014,0.001031230370514951,2.816281723153555e-05,0.0012095846229427166,-0.0007153069859597255,-0.0006671374290422935,-0.0005832028918118066,-0.0004294030564510286,1.4571554792928146e-05,-1.487479964102007e-06,-4.278137257655417e-06,-2.5741368154065037e-07,-5.529925398963443e-06,1.8983521168049304e-06,-2.26801237550722e-06,1.298640157909052e-06,6.155787283205564e-06,-1.2975414590040315e-05,-0.00010736130213977195,-9.315521328595648e-05,-3.06439298516903e-05,0.029792655058505788,0.010691037499189229,0.1209982265683586,0.03375449349926339,0.02409617132985893,0.26267414566566083,0.0032081460800661822,0.06557322082001658,0.8361462874534473,0.4657936216701495,0.35550844635513595,0.27137126998382205,0.25029375926183034,0.22662862880112566,0.22299040663856556,0.25853120182774736,0.25993610866749184,0.26444766991547336,0.24870206177840623,0.23177811787635763,0.19756130127337865,0.017271590828399606,0.015722108062708334,0.007205067798951908,0.013864266518726782,0.006082361454114382,0.010209304348859945,0.009746743559231254,0.00965937946821152,0.009664153791702667,0.007513196691968956,0.018719289310841863,0.006255240191416192,0.010418959263790993,0.019041377604414583,0.0059471663168786095,0.14692251279633503,0.02595049369305502,0.02536144517262397,0.1749103746739608,0.004422524042398678,0.05312176496378293,0.5227846494057888,0.32126221583097087,0.2794116962685423,0.21904524553609558,0.214421665407762,0.2085246500697862,0.19590615510153186,0.18778196810937559,0.19453956373538528,0.19586937529585663,0.19983369618494504,0.18106416052368304,0.1624655988052851,0.015273655748138253,0.012306816095970282,0.00722283385940109,0.011739560723893967,0.005340345440888806,0.008873866474148926,0.009127002114929176,0.008305157549024366,0.0112821590262906,0.009050235902231963,0.020483499380377194,0.007362323245278495,0.011345834942955605,disco
248,0.15452888687235333,0.019275177162632395,3.0152906674924345,0.2402116842603927,0.20313578026604212,1.5035239176198687,0.002135104166507343,0.269564587512338,-23.15148314664979,0.7224960236344341,0.6674660183359582,0.384293408773338,0.31246164185668607,0.26410716220133,0.08503458514190962,0.12147475874218862,-0.07369831786960547,0.18302263593310686,0.04722829605295652,0.019004507029729414,-0.0514287325660729,0.01293667393394445,0.006578279523591573,0.024675361140029908,0.011519963648699281,0.03389881920980017,0.016665864972124713,0.0393696193323296,0.004748762233836811,0.011286814443671748,0.027777482042534062,0.015159661826071136,0.0022829396525518987,0.022942487302280264,5.2973859330722536e-05,4.712885735811984e-07,-0.00010870190096446746,-2.571753200791777e-05,-6.476012460746121e-05,0.0006844321035341317,1.8475785778972118e-06,6.32024707867667e-05,0.002102968875242529,-0.0008203710466632962,-0.0006177109344547969,7.748529723682456e-05,-0.000651053141518319,-0.0008118282704361446,-0.00032796315034757105,-0.0002799494826639402,0.0003249841548845195,0.001404493309417405,0.000968790500937468,-0.00021663240578364269,-0.0005222018515388502,-7.865816181565026e-06,-9.755793851649661e-06,-1.2324542087548343e-05,-1.5611899355012275e-06,-9.60155159574188e-06,-4.4293538440456756e-05,-1.8436670287267677e-06,3.5114405951687763e-06,-3.1765759631001442e-06,-6.0018264119006167e-05,2.5208634576434666e-06,5.662969468443816e-07,-1.1924987977056553e-05,0.04677818741887498,0.012354931485648701,0.33585713426714275,0.04004055594794569,0.022345076708536377,0.4342431289631627,0.0014952644836586618,0.10822224195053723,1.0389292780748738,0.5693298952466294,0.4610945008274243,0.32829605378550714,0.2707001525151682,0.2631116001583311,0.2634192291583501,0.2529367184327172,0.24206612606528824,0.23911802810836502,0.26452324249918463,0.2889483528554175,0.22175902260413516,0.015887771213922867,0.006024629807102748,0.02912060223715267,0.013795098021020765,0.03995542601750598,0.015330578815947462,0.03490343901785489,0.00778672772702075,0.010431489348478451,0.026472349672673368,0.01670161876770338,0.0020413372504419483,0.01402912875531028,0.035265248758782376,0.012357985856469696,0.38251158724927786,0.034980659340253066,0.021564257537538302,0.39400155184611485,0.002251207479132719,0.10618053197819965,1.0157662916241461,0.4886457285590027,0.4201254189754078,0.2823740498806426,0.25743481500533716,0.24244833318697961,0.23213472164336446,0.22930928836161948,0.21461483923015257,0.20210883442164665,0.21370642353718594,0.2327638323221897,0.19517367854928483,0.017108195219216547,0.005701037735996628,0.02305787087722296,0.012858459574511875,0.036154972786365085,0.01565595780202473,0.033372533229214955,0.00810044471323542,0.009211439074268779,0.024952480143742368,0.01792897318339908,0.002508349214482186,0.01321542751520699,disco
249,0.1354156318655077,0.05118455667292823,3.0072797853961997,0.22258842074299617,0.20975873458524033,1.2381064643001485,0.002061899655519895,0.23271404463973003,-21.65923712924506,1.5429098145680422,0.12806576275533565,0.3802941419838886,0.06857417388567841,0.06256477893410722,0.012810917274648281,-0.07841665046575229,0.000665485036918965,-0.15282598855981178,-0.18074081147564414,-0.046938550414121386,-0.006239467248165004,0.012254385964496134,0.006124459287004701,0.03322981402270455,0.045011031601330305,0.03750993921002859,0.00777770318249114,0.014144281620166543,0.001817635928030077,0.013437347536627299,0.023598330286747175,0.016409731421819115,0.007903241989087314,0.022013319829634323,-0.00012182793644728862,2.39447727687511e-05,-6.240216980530785e-05,-8.565819835768286e-05,2.6006738744734154e-06,-0.0014641075723486078,1.7913888067682605e-06,-0.00039680644442321766,0.0019318839982436652,0.00020154782687863138,-0.0005537000292622935,0.00218899116877404,-0.0007854844538772094,-0.0008174506754400468,0.0009470826171009659,0.00027406818403815714,-0.00010634824200540418,-0.0006290092688077693,3.80130624156669e-06,0.00016927338269467953,0.0005579473234256378,9.234398938062804e-06,2.2858060605038785e-06,1.0633203191775623e-05,8.618901166163716e-05,-1.973347640979236e-06,1.6145381247452406e-05,5.856907242156538e-07,-7.510547673521493e-07,-5.3949940036967434e-06,2.2199477597407093e-05,-4.03422159366117e-06,2.2688059291016706e-06,1.8747380571016848e-05,0.05612099184682375,0.03376771664717246,0.3503712641487015,0.05267060306079409,0.027979089878166975,0.54657331202993,0.0013372414155905913,0.1270495011404888,1.31945049016752,0.6252393863948696,0.49219095421137,0.3273921618291178,0.26853562479812976,0.2649769093863841,0.21639443763500651,0.17373824746291838,0.17208740594802877,0.18541128671364177,0.1806379746345779,0.19108132053056157,0.18574609553318897,0.01449298894319243,0.007080174549119782,0.02756283344510933,0.04243634845891901,0.03793970933048136,0.007193598622547315,0.014089213990328387,0.0016583162828555918,0.013672344027302009,0.018543809826505765,0.011806465883312144,0.006090057552131445,0.013581370970966034,0.03851845409082135,0.032088064316848235,0.42407097567687646,0.03953170538004638,0.022510653018832042,0.3956592205238572,0.0019414276769825008,0.09856312766257132,1.2385300013952583,0.492866711756612,0.38915437259065677,0.2802757432622382,0.25058690381729865,0.23350139489232938,0.19383440936746946,0.17902565336102624,0.17409631780337406,0.18103583069874535,0.1742070825860143,0.17367982394466305,0.1847026462910038,0.014558618558514725,0.007184464460709323,0.02837458902624134,0.032716670752765825,0.03177624315950354,0.007745473940839215,0.012642839207292794,0.0018311479698766742,0.009851842645014309,0.01358119423523146,0.010989818054043777,0.006785759762908089,0.010525361102117527,disco
250,0.12890927977839334,0.03953509258491381,3.1321484475200467,0.22214076478671885,0.21316939196534154,1.2941684487698688,0.0015176305848352588,0.2115069092877384,-21.332823741242326,1.2102007589657002,-0.07821051652002259,0.4932419729823487,0.039881773637961755,0.18589961109807915,0.16447846460361154,0.07429056969181137,-0.03559117119721255,-0.0057451810692846295,0.036200936763181285,0.060717647712703375,-0.014504801542240353,0.02204879558664333,0.005082180332378329,0.043354990016059844,0.019031670544952473,0.045940624679440344,0.00895554631711223,0.01980413121946977,0.0025148232050528417,0.006430024869294429,0.010411217604986398,0.024770868774540607,0.006961739185063765,0.02217271824113217,-4.9352055274301925e-05,1.8310783842251925e-05,-8.788460336639964e-05,-5.079394638852864e-05,-5.4058699783548846e-05,-0.00041288716383828194,2.323334524287026e-06,-9.042570127678517e-05,0.001348797816625071,0.0005017026809651793,0.0018053839464650357,-0.0015376609966975885,-0.0016212937518606484,-0.00018099394138743156,-0.00033140731761918945,0.0006393901819994679,-0.0001861476310840142,-0.0004123015693265879,-3.987126157114588e-06,0.00031940933585571904,-0.00018216104412611972,9.93667633628757e-07,1.529624663445314e-05,-2.2292480227582348e-06,-2.4589526424273303e-06,0.00017405218915924464,-1.1225352863954326e-06,2.2898246694460182e-05,2.7369963703755286e-06,-7.21141863147089e-06,-1.1173784715948611e-05,-2.177243208601272e-05,5.9620982238515175e-05,4.3477576432812185e-05,0.030398248592469115,0.01798866165547797,0.19845303490071659,0.029140545528664703,0.016252307692676146,0.3534174852583469,0.0006389713772668899,0.08013046537414382,0.8024240538688828,0.5286620933053529,0.33286966412478314,0.3290203542548349,0.2621065713585545,0.22385236842836617,0.19920584028510155,0.18725909351630635,0.1795508338245494,0.16406341589703768,0.1818520731890286,0.1877967161652489,0.1917468154141844,0.022395205177769325,0.0051190335445440915,0.03822888730037159,0.016935678743792353,0.042453926903438806,0.00962122516732818,0.011727170586541399,0.002523702012654707,0.0051315842713433426,0.006920903333026698,0.01797901009922021,0.006535173043437615,0.011619424416920014,0.024703253050121984,0.015755883306149625,0.21943392315477037,0.024928039003840458,0.01406110853019175,0.27480594689866006,0.0009158779481952075,0.07226196034782631,0.7226285204772432,0.404820223654691,0.2444417450888943,0.24879792592990693,0.23558302136648843,0.1996819161173168,0.1727795128207582,0.17582742638207022,0.1631044623802246,0.15636433036423647,0.14744905021514781,0.1751218328122336,0.16948158189550075,0.01940365570897739,0.005884921552415472,0.02916583691446336,0.015035341910269562,0.03332384720217739,0.010147427060259246,0.011425608641643357,0.002663009306466857,0.004847783644557155,0.007499146372913815,0.01692325524254829,0.0063536590011947554,0.009548053236129882,disco
251,0.15795849651351604,0.01976182378850194,3.084505795135615,0.24672255992562322,0.21653656234740604,1.5663608640143258,0.0012941227692626705,0.28892786639921036,-22.336124334372517,1.0144152601362724,0.010190636965589101,0.41278323201531014,0.14618937499921839,0.20943731707354446,0.19062682734800723,0.07782532920006353,-0.025521318020099805,-0.007862690057267967,0.03393148980222525,0.04834962346253323,-0.014970619536011275,0.02557564610711348,0.005064356262569531,0.027379753501184857,0.0184316754918208,0.036591770532372093,0.00866224081380575,0.017880949378173798,0.0022664198139604433,0.006093517120028655,0.010941508568088442,0.02186216117762332,0.0070204151678084125,0.01780873108777243,-0.00016616518610500827,-3.204749791323986e-05,0.00041280940832056647,-5.347650133304968e-05,-3.97828272310791e-05,-0.0009538099977682852,2.6539373513585276e-06,-0.00029380392906040075,-0.0017503316746389525,-0.00018112097191544916,0.0002210791254478338,-0.001374334980607674,-0.0008880537714027325,0.00029861533295118004,0.000313630781720229,0.00035455403560798773,-0.0004299026895850462,-0.0017400347418103168,-0.0006634400899519541,0.0007016870072683244,-7.029898371527793e-05,-9.995799678025791e-05,2.3018031859105042e-06,-6.534939261907388e-05,5.2012913417052366e-05,0.00019880929166205108,-1.4352542501334685e-05,-5.6213930988867e-05,1.660963875485746e-07,-2.371614204469744e-06,-9.727981761764582e-06,-5.915876623992102e-05,1.883418950430018e-05,4.207362192625626e-05,0.035510801448406654,0.011740629703849675,0.26159300737345353,0.030537409192630253,0.015227420067124886,0.3967071263222357,0.0005672994880103544,0.09747749126295428,0.9404065309206301,0.5335673788904077,0.32966593518833637,0.33872765348542083,0.2712670075379948,0.2302365798176763,0.2022710571249014,0.18677632962984705,0.17858746044662457,0.1661798318788019,0.18553236334645123,0.1837452322611852,0.1960082936764315,0.027407433111759763,0.005153232198884663,0.02482371059077285,0.016544511255319673,0.034687598414288985,0.009417892683210563,0.011258155942920341,0.002191717309731601,0.004761773084935957,0.007277865223279711,0.015767497870370108,0.006808163552165147,0.009570237365131538,0.028293061534599828,0.010555074552513517,0.2938429265249872,0.026049791090842496,0.012985322237978833,0.3151049574466275,0.0008354475800479768,0.08352410306889971,0.8437637342414306,0.41537629331022763,0.25561163500015016,0.25629695395678137,0.2381170325369291,0.20382908682359172,0.17578854451793552,0.17143543163195635,0.16349525115666422,0.15928248287821406,0.1471558040475256,0.17077238468838488,0.16645897465638246,0.02302253447113516,0.005939880518027609,0.019585482847023834,0.014399511965659962,0.02660095522370206,0.009577308105469485,0.01057826639130368,0.002350714523679213,0.004759635875204495,0.007869290624434418,0.01511018562038494,0.006597325041252501,0.007838456608613008,disco
