PID,SalePrice
531385020,216056
535452140,94089
903200050,91112
914476010,158029
905377010,126852
528106010,326161
535402120,174505
923203100,198946
923225300,98189
528102120,295228
907192090,216027
532354150,120784
531375070,153737
528320060,462120
905109130,243269
907290210,151437
528180080,303249
535454160,139590
906392130,175013
902331010,91948
907414080,171024
535476110,131405
535303150,131749
535353040,126532
528178010,361150
906380040,271526
528108040,363129
902207150,115011
533206040,197935
535401140,171168
909252010,171012
527107130,180959
905378040,116970
533252020,161817
527127100,337481
906340120,300418
902427180,117147
